BMLVN	12	x2
metabolism	0.9970000
mutations	0.0010000
catastrofic	0.0010000
minWeight	0.1
start biomas	2.0	_
env.size	25000.0
feedSourceH	FFF
0FF
00F
777
555
feed port max	50000.0
timeQuant	0.01

key	suscepBits	activeBits	maxsize	popBiomas	currincome	currloss
FFF:000	4095	0	1	6558.603632343782	123.7679443359375	188.69631464702022	
0FF:000	255	0	1	8209.18305081929	231.83450317382812	294.28825009340744	
00F:000	15	0	1	25000.0	283.5785217285156	7.680506776601426	
777:000	1911	0	1	11271.923325144948	476.572021484375	248.8676684289326	
555:000	1365	0	1	12649.846830247547	402.13995361328125	231.9496318401459	
0FF:0FF	255	255	1	1997.2276542825914	20.917347100890165	16.96238267550116	
0FF:1FF	255	511	1	1994.1661720176876	20.88540258734135	16.9101714045312	
0FF:0F7	255	247	1	1922.6367668321382	19.558530488857162	15.726649363579167	
0DF:0FF	223	255	1	2259.560003484835	23.6470980034034	19.129561534574805	
0FF:0FE	255	254	1	1971.67325986457	20.51070801993425	16.531929182759566	
0FF:8FF	255	2303	1	1988.4750974154356	20.826017437522236	16.813330330819063	
8FF:0FF	2303	255	1	1991.5374606820835	20.857972965261798	16.865405552292525	
0FF:0DF	255	223	1	1678.6205549565482	15.03083436188547	12.010469171310662	
0FF:0EF	255	239	1	1750.526228491815	16.341456000131135	13.050882420399537	
07F:0FF	127	255	1	3963.8501011198186	41.26943682624571	33.35455344074366	
0FB:0FF	251	255	1	2017.8197717028972	21.13164414423656	17.06245543825353	
0FE:0FF	254	255	1	1995.2461042012508	20.896546942564846	16.868077897069224	
0FF:4FF	255	1279	1	1992.0717104954804	20.863547721214168	16.874498752501598	
1FF:0FF	511	255	1	1993.2902997360557	20.876263267096714	16.89524901201322	
0EF:0FF	239	255	1	2119.561249046985	22.190440427148552	17.93638694357294	
0FF:0BF	255	191	1	1128.3080835629075	7.537163699136982	5.4384553611901065	
4FF:0FF	1279	255	1	1991.1148908242978	20.853563539098182	16.858214953554477	
0FD:0FF	253	255	1	2005.0533529709935	20.998708953768965	16.969709751251703	
0FF:0FB	255	251	1	1927.2411671131033	19.620932253257706	15.800331016993438	
0FF:07F	255	127	1	1909.8380081697835	20.3818078181097	15.554708501424168	
0BF:0FF	191	255	1	2683.0586884100603	28.038233568347785	22.575930109366624	
0BF:1FF	191	511	1	2678.650220240148	27.99253898845017	22.501554529492875	
0FF:1FB	255	507	1	1926.408991503085	19.612488116818017	15.786624941076033	
0FF:0FD	255	253	1	1961.109583513801	20.33389083865304	16.356042374708025	
2FF:1FF	767	511	1	1984.8769253116945	20.7884695383603	16.752247600221843	
0FF:3FF	255	1023	1	1988.652781329773	20.82787158235414	16.816349608745217	
07F:1FF	127	511	1	3953.4279313860034	41.16262719012205	33.17920025430949	
