BMLVN	12	x2
metabolism	0.9970000
mutations	0.0000100
catastrofic	0.0010000
minWeight	0.1
start biomas	2.0	_
env.size	25000.0
feedSourceH	0FF
feed port max	3.5E7
timeQuant	0.01

key	suscepBits	activeBits	maxsize	popBiomas	currincome	currloss
00B:FF5	11	4085	1	3421.473388671875	46.000030517578125	37.84571075439453	
067:0FF	103	255	1	2195.281005859375	32.668704986572266	29.65736961364746	
00A:FFD	10	4093	1	4436.77392578125	59.735713958740234	49.100746154785156	
FFF:000	4095	0	1	11521.9599609375	1398.505126953125	1955.814453125	
187:00F	391	15	1	2504.34130859375	47.08060836791992	42.94122314453125	
555:000	1365	0	1	13528.98046875	1807.075927734375	1325.156982421875	
00A:FFF	10	4095	1	3979.595703125	53.61129379272461	39.41068649291992	
067:0FA	103	250	1	1992.2890625	28.088598251342773	24.4123592376709	
00B:FFF	11	4095	1	3475.69921875	46.88480758666992	39.065250396728516	
777:000	1911	0	1	14491.67578125	3213.426025390625	1816.1138916015625	
BFF:FDF	3071	4063	1	1086.564697265625	14.336231231689453	11.396856307983398	
014:FFE	20	4094	1	2886.760009765625	38.87950897216797	30.67603302001953	
0FF:000	255	0	1	8113.51171875	267.734130859375	840.16064453125	
0AF:7BE	175	1982	1	1819.2711181640625	27.85981559753418	22.963058471679688	
00F:000	15	0	1	16419.474609375	1732.1663818359375	1341.869873046875	
0FF:7FF	255	2047	1	1247.55126953125	20.449064254760742	17.246212005615234	
002:FF5	2	4085	1	5382.4609375	72.3983154296875	62.08315658569336	
01F:03F	31	63	1	2039.8065185546875	31.210275650024414	26.74564552307129	
0F7:FEF	247	4079	1	978.891357421875	13.080256462097168	9.839190483093262	
075:FFF	117	4095	1	1376.0128173828125	18.54747200012207	14.413041114807129	
035:FFF	53	4095	1	1633.6065673828125	22.021163940429688	17.227706909179688	
2F7:1FF	759	511	1	2025.685302734375	35.45271682739258	31.313880920410156	
013:01F	19	31	1	4606.1513671875	81.04810333251953	71.12022399902344	
015:01F	21	31	1	4026.671875	71.01345825195312	64.14148712158203	
8E7:0FC	2279	252	1	2233.154541015625	31.9870662689209	28.49144172668457	
0F7:0FE	247	254	1	1248.3843994140625	18.290563583374023	16.0201473236084	
0E7:0FE	231	254	1	1383.4661865234375	20.265361785888672	17.790599822998047	
042:FFF	66	4095	1	2942.76611328125	39.6553840637207	30.028671264648438	
04A:FDF	74	4063	1	2620.792236328125	34.600120544433594	26.334806442260742	
1FF:7FE	511	2046	1	1162.3502197265625	19.01736068725586	16.167198181152344	
